statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
"Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.",1,Human-Fake,Human,"corrections-and-updates,foreign-policy",the U.S. Senate debate in Cleveland,ted-strickland,Former Ohio governor,democrat,Ohio
Says Greg Abbott has lost in court four times in just the past few days.,0,Human-Real,Human,"candidates-biography,criminal-justice,education,environment,legal-issues",her speech to the Texas Democratic Party state convention,wendy-davis,state senator,democrat,Texas
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",0,Human-Real,Human,candidates-biography,"St. Paul, Minn.",rudy-giuliani,Attorney,republican,New York
Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation.,0,Human-Real,Human,city-government,a statement.,nick-fish,Portland City Commissioner,none,Oregon
I have voted every year in Wisconsin.,1,Human-Fake,Human,"candidates-biography,elections,voting-record",an interview,tommy-thompson,,republican,Wisconsin
Emergency rooms account for 2 percent of all health care spending.,0,Human-Real,Human,"health-care,pundits","a discussion on CNN's ""Crossfire""",nick-gillespie,Editor of Reason.com,none,"Washington, D.C."
"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",0,Human-Real,Human,"corrections-and-updates,food-safety","a segment on ""Last Week Tonight""",john-oliver,"Host, Last Week Tonight",none,
"Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.",1,Human-Fake,Human,guns,a mailer,national-rifle-association,,none,
We can save $125 billion in simply not giving out money to Medicare recipients that dont exist for procedures that didnt happen.,1,Human-Fake,Human,"federal-budget,government-efficiency,medicare","CBS's ""Face the Nation""",darrell-issa,U.S. House of Representatives,republican,California
The debt is nearly $6 trillion more than when President Obama was sworn into office.,1,Human-Fake,Human,"deficit,federal-budget",a newspaper Op/Ed,george-allen,consultant,republican,Virginia
Seventy percent of the people in the state of New Jersey want marriage equality.,1,Human-Fake,Human,"gays-and-lesbians,marriage",an interview on NJTV's 'On The Record With Michael Aron' ,stephen-sweeney,State Senator,democrat,
"Says U.S. Rep. Ann McLane Kuster used $293,000 of taxpayer money to send campaign mail.",1,Human-Fake,Human,"campaign-finance,ethics",in a campaign tweet,marilinda-garcia,New Hampshire state representative,republican,New Hampshire
Former business partner Robert Gay says: The man who helped save my daughter was Mitt Romney.,0,Human-Real,Human,candidates-biography,,mitt-romney,Former governor,republican,Massachusetts
The governor having a meeting ... isnt covered by the open meetings act.,0,Human-Real,Human,transparency,a talk at the Atlanta Press Club,sam-olens,,republican,Georgia
"Overall we currently have $981 million, almost a billion dollars in active development projects right here in the City of Richmond.",1,Human-Fake,Human,economy,his annual State of the City Address.,dwight-jones,"Mayor, City of Richmond",democrat,Virginia
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",0,Human-Real,Human,transportation,an interview on News 12 New Jersey’s Power & Politics show,albert-papp-jr,New Jersey Association of Railroad Passengers President,none,New Jersey
"With the resources it takes to execute just over three months of the Iraq war, we could fully fund the expansion of health care for needy children that Bush vetoed.",0,Human-Real,Human,health-care,,chris-dodd,U.S. senator,democrat,Connecticut
We (in Illinois) have the fifth-highest tax burden in the country.,0,Human-Real,Human,taxes,a press conference,christine-radogno,Illinois Senate Republican Leader,republican,Illinois
"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""",0,Human-Real,Human,religion,an e-mail message,moveon,,democrat,
The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.,1,Human-Fake,Human,"economy,jobs",a telephone town hall meeting,bill-johnson,U.S. representative,republican,Ohio
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",0,Human-Real,Human,ethics,"Green Bay, Wis.",john-mccain,U.S. senator,republican,Arizona
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,1,Human-Fake,Human,"health-care,religion",a chain email,chain-email,,none,
Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,0,Human-Real,Human,"campaign-finance,candidates-biography,history",a debate,allan-fung,"mayor, city of Cranston, R.I.",republican,Rhode Island
Says overwhelming majorities of Americans support gun legislation like background checks.,0,Human-Real,Human,"civil-rights,crime,guns",the State of the Union Address,barack-obama,President,democrat,Illinois
The U.S. Constitution is the oldest written constitution still in use today among nations.,0,Human-Real,Human,history,a video.,bob-goodlatte,U.S. Congressman,republican,Virginia
Says she oversaw an audit that won the city $2 million in franchise fees.,0,Human-Real,Human,"city-budget,city-government",a campaign mailer.,amanda-fritz,Portland city commissioner,democrat,
Says U.S. Senate candidate Eric Hovde has no problem with raising taxes.,1,Human-Fake,Human,"federal-budget,message-machine-2012,taxes",a television ad,club-growth,,none,
I stopped requesting earmarks in 2008.,0,Human-Real,Human,"federal-budget,transparency",a newsletter,michael-mccaul,congressman,republican,Texas
Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,1,Human-Fake,Human,message-machine-2012,a television ad,restore-our-future,super PAC,republican,
"Says bus riders subsidize the expensive, romanticized Leander-to-Austin train.",1,Human-Fake,Human,"corrections-and-updates,transportation",a mayoral candidate debate on KXAN-TV,clay-dafoe,,none,
"According to the Congressional Budget Office, repealing Obamacare would increase the budget deficit.",0,Human-Real,Human,"deficit,federal-budget,health-care",a press release,carol-shea-porter,Retired social worker,democrat,New Hampshire
"Senator Obama has, in fact, never had a serious Republican challenger.",0,Human-Real,Human,elections,a conference call to reporters led by Cilnton pollster Mark Penn,hillary-clinton,Presidential candidate,democrat,New York
"Sarah Palin ""got more votes running for mayor of Wasilla, Alaska, than Joe Biden got running for president of the United States.""",1,Human-Fake,Human,elections,a speech at the Republican National Convention,mike-huckabee,author,republican,Arkansas
"When he was asked a few years ago whether he could see himself lifting the cap on the payroll tax, (McCain) said, 'I could.' But today he's attacking me for holding the very same position.",0,Human-Real,Human,"medicare,social-security","Columbus, Ohio",barack-obama,President,democrat,Illinois
I never said that Marco Rubio was Mark Zuckerbergs personal senator.,1,Human-Fake,Human,immigration,"a Republican presidential debate in Boulder, Colo.",donald-trump,President-Elect,republican,New York
"Says a man opted out of Obamacare after the marketplace launched on Oct. 1, 2013, and was informed he owed a $4,000 fine.",1,Human-Fake,Human,health-care,viral posts on the Internet,facebook-posts,Social media posting,none,
"Barbara Buono by the numbers: As a Trenton politician, she voted to raise taxes 154 times. Under her, property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities, nursing homes, cell phones, parking lots, lottery wins, gyms She taxed them all. Architect of Corzines budget, she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards.",0,Human-Real,Human,"debt,state-budget,state-finances,taxes",a gubernatorial campaign TV ad,republican-governors-association,,republican,"Washington, D.C."
"With her solution, terrorists can still today and by the way ISIS knows it, they have been advertising it buy guns online and at gun shows in the United States of America.",0,Human-Real,Human,"guns,islam,terrorism",a debate,maggie-hassan,Candidate for governor,democrat,New Hampshire
Says Gerald Daugherty is endorsed by the Austin American-Statesman.,1,Human-Fake,Human,"county-government,elections",a mailer spotted by an Austin voter,austin-board-realtors-pac,Advocacy group,none,Texas
"Saysthe State Department has had half a year to respond to a Benghazi document request, yet I have not gotten a single, solitary scrap of paper.",1,Human-Fake,Human,"congress,terrorism",an interview on Fox News,trey-gowdy,U.S. House of Representatives,republican,South Carolina
Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is one of the subhuman mongrels our president set free.,1,Human-Fake,Human,"iraq,terrorism",a Facebook post,ted-nugent,musician,republican,Texas
Says the National Labor Relations Board told Boeing that it couldnt build a factory in South Carolina because South Carolina is a right-to-work state.,1,Human-Fake,Human,"labor,message-machine-2012",a video ad,mitt-romney,Former governor,republican,Massachusetts
(President Barack Obama) said unemployment was never gonna go over 8 percent if we passed the stimulus plan.,1,Human-Fake,Human,stimulus,"an interview on CBS News’ ""Face the Nation""",chris-christie,Governor of New Jersey,republican,New Jersey
No doctors who went to an American medical school will be accepting Obamacare.,1,Human-Fake,Human,"health-care,pundits",a column,ann-coulter,Columnist and author,republican,New York
Says President Obama has doubled the deficit.,1,Human-Fake,Human,"debates,deficit,federal-budget",the first presidential debate in Denver,mitt-romney,Former governor,republican,Massachusetts
Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.,1,Human-Fake,Human,"government-regulation,guns,history,public-safety,pundits",a comedy sketch,stephen-colbert,,none,
Says Donald Trump is a guy who has called for privatization of the Veterans Administration.,1,Human-Fake,Human,"health-care,veterans",an interview on MSNBC,tim-kaine,U.S. Senator,democrat,Virginia
"Look, I believe in accountability. In 1983, I led the effort in Arkansas to improve our schools.",0,Human-Real,Human,education,a forum hosted by Slate/Yahoo/Huffington Post.,hillary-clinton,Presidential candidate,democrat,New York
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",0,Human-Real,Human,"message-machine,taxes",a campaign video,dave-yost,Ohio auditor,republican,ohio
Californias proposed tobacco tax diverts 82 percent of the new taxes to line the pockets of wealthy special interests like insurance companies who dont have to help even one more patient.,1,Human-Fake,Human,"elections,public-health,taxes",a campaign TV ad. ,no-56-campaign,,organization,
Kathleen Peters refuses to take a stand to repeal Obamacare.,1,Human-Fake,Human,health-care,David Jolly in a mailer to 13th Congressional District voters,david-jolly,,republican,Florida
The United States has seen a net loss of people with health insurance because of Obamacare.,1,Human-Fake,Human,"health-care,medicaid,public-health",a press conference,john-boehner,Speaker of the House of Representatives,republican,Ohio
More than 60 percent of people in America support Planned Parenthood and only 11 percent approve of Congress.,0,Human-Real,Human,"abortion,congress",an interview by actress Lena Dunham,cecile-richards,"president, Planned Parenthood Federation of America",democrat,New York
Says the Department of Defense changed its definitions of al-Qaeda and the Taliban making it so almost anybody can be loosely associated with the groups.,1,Human-Fake,Human,"civil-rights,criminal-justice,terrorism",the CNN Republican presidential debate.,ron-paul,U.S. representative,republican,Texas
An aide acted on his own and was not representing the Thompson campaign when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.,1,Human-Fake,Human,elections,an email ,tommy-thompson,,republican,Wisconsin
DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.,0,Human-Real,Human,"county-budget,public-safety",the 2015 State of the County address,lee-may,,democrat,Georgia
"Barack Obama wants to ""restore"" the estate tax that George W. Bush ""repealed.""",1,Human-Fake,Human,taxes,a chain e-mail,chain-email,,none,
"In the past three years, we have prosecuted or brought more cases on access to public records than in the previous 12 years combined.",0,Human-Real,Human,"candidates-biography,government-efficiency,government-regulation,history,job-accomplishments,legal-issues,transparency",an interview on Rhode Island Public Radio,peter-kilmartin,state representative,democrat,Rhode Island
The substitute budget now adds in tax breaks and tax deductions for those who buy these prisons.,0,Human-Real,Human,state-budget,a news conference,matt-lundy,State representative,democrat,Ohio
"In the late 1980s, the U.S. was nearly the lowest-taxed nation in the world, and a quarter century later were nearly the highest.",1,Human-Fake,Human,"history,taxes",a column in the Wall Street Journal,steve-moore,,none,
Job creation has gotten worse each year that Scott Walker has been governor.,1,Human-Fake,Human,jobs,a radio interview,mary-burke,Madison school board member,democrat,Wisconsin
"Says the difference between her and Barack Obama is ""about 35 years of experience.""",1,Human-Fake,Human,candidates-biography,"a campaign event in Robstown, Texas.",hillary-clinton,Presidential candidate,democrat,New York
Closing our states wage gap would make a $9 billion difference to Missouri women.,0,Human-Real,Human,"jobs,women,workers",a tweet,chris-koster,Attorney general of Missouri,democrat,Missouri
SaysSenate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year.,1,Human-Fake,Human,"congress,supreme-court",Fox News Sunday,mitch-mcconnell,Senate minority leader,republican,Kentucky
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,0,Human-Real,Human,"campaign-finance,congress,campaign-advertising",a campaign email to supporters,alison-lundergan-grimes,Secretary of State,democrat,Kentucky
"Says Sen. Sherrod Brown voted to keep an extreme, job-killing Internal Revenue Service paperwork mandate.",1,Human-Fake,Human,"jobs,taxes,voting-record",a news release,national-republican-senatorial-committee,,republican,
"Says for the equivalent cost of a single mile of freeway, we have a bike infrastructure.",0,Human-Real,Human,transportation,a video online,sam-adams,Mayor of Portland,democrat,Oregon
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",1,Human-Fake,Human,"foreign-policy,terrorism","a broadcast of ABC's ""This Week""",laura-ingraham,Political commentator and radio talk show host,none,
"Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.",0,Human-Real,Human,"Alcohol,candidates-biography",a commentary,sarah-palin,,republican,Alaska
House Democrats have a two-to-one advantage money-wise against House Republicans.,0,Human-Real,Human,"campaign-finance,elections,abc-news-week","an interview on ABC's ""This Week""",nancy-pelosi,House Minority Leader,democrat,California
"We win when voter turnout is high, we lose when it is low.",1,Human-Fake,Human,elections,"a speech in Syracuse, N.Y.",bernie-s,U.S. Senator,independent,Vermont
Says only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.,0,Human-Real,Human,"education,immigration,states",an interview,rick-perry,Governor,republican,Texas
One out of every five law enforcement officers thats killed is killed with an assault weapon.,0,Human-Real,Human,"crime,guns","an interview on CBS' ""Face the Nation""",dianne-feinstein,U.S. Senator,democrat,California
Says Scott Walker says he would ban stem cell research,1,Human-Fake,Human,message-machine,a campaign TV ad,tom-barrett,Mayor of Milwaukee,democrat,Wisconsin
Georgia residents file the most insurance claims for lightning strikes in the country.,0,Human-Real,Human,weather,televised story,state-farm-insurance,insurance,none,
Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.,1,Human-Fake,Human,"economy,federal-budget,health-care,jobs",a television ad,national-republican-congressional-committee,,republican,
McCain lobbied for (a) $10-million pork project honoring conservative justice.,0,Human-Real,Human,federal-budget,a campaign e-mail to reporters,barack-obama,President,democrat,Illinois
"Says Steve Kagen promised us jobs, voting for the $787 billion stimulus. Cost: another 77,000 jobs lost.",1,Human-Fake,Human,"jobs,message-machine,stimulus",a campaign TV ad,national-republican-congressional-committee,,republican,
"Rob Teilhet, Just another career politician.",1,Human-Fake,Human,public-service,a campaign flier,ken-hodges,Dougherty County District Attorney,democrat,Georgia
"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",1,Human-Fake,Human,"climate-change,energy,environment,government-regulation",an interview on Univision Radio,cory-gardner,U.S. House of Representatives,republican,Colorado
We would be just like North Carolina with HB2-like (transgender bathroom) legislation. It actually passed our chamber and I vetoed it.,1,Human-Fake,Human,"gays-and-lesbians,religion,sexuality",a radio interview.,terry-mcauliffe,Governor,democrat,Virginia
"Says Donald Trump has bankrupted his companies not once, not twice but four times.",0,Human-Real,Human,candidates-biography,a speech on the economy,hillary-clinton,Presidential candidate,democrat,New York
We dont allow filming inside of the City Hall unless there is a specific reason.,1,Human-Fake,Human,"city-government,transparency",a meeting,h-ford-gravitt,,none,Georgia
The oceans have become 30 percent more acidic.,0,Human-Real,Human,"animals,climate-change,economy,energy,environment,history,public-health,science,weather",a speech on the floor of the U.S. Senate,sheldon-whitehouse,U.S. Senator,democrat,Rhode Island
Appalachian Power Company is making record profits.,1,Human-Fake,Human,"energy,market-regulation",in TV ads.,ward-armstrong,"Minority leader, House of Delegates",democrat,Virginia
Says he lived in a colonia while working as a farm worker.,1,Human-Fake,Human,"candidates-biography,immigration,poverty",his speech at the state convention of the Texas Democratic Party,david-alameel,Investor,democrat,Texas
"Polls show Americans are overwhelmingly opposed to Obamacare, especially the individual mandate.",0,Human-Real,Human,health-care,"an op-ed in ""U.S. News & World Report""",rick-santorum,,republican,Pennsylvania
Data on violent crime shows Wisconsin has become less safe than it was when Scott Walker took office.,1,Human-Fake,Human,"city-budget,city-government,county-budget,county-government,crime,criminal-justice,state-budget",a news conference,wisconsin-professional-police-association,,none,Wisconsin
"Oregon concealed gun applications include home phone numbers, home address, Social Security numbers, what kinds of guns you have in the house whether you were dishonorably discharged from the military, what controlled substances you are taking and were you ever accused of -- accused, mind you -- of stalking.",0,Human-Real,Human,"guns,privacy",a House floor session,kim-thatcher,state representative,republican,Oregon
Says Nevadans will have a double-digit hike in their Obamacare premiums for the year and 10 of Nevadas 16 counties will only have one Obamacare...exchange insurer,0,Human-Real,Human,health-care,a campaign speech.,donald-trump,President-Elect,republican,New York
"Over the last 40 years, this countrys prison population has grown by 500 percent.",0,Human-Real,Human,"crime,criminal-justice",a tweet. ,kamala-harris,Attorney General,democrat,California
"[When I was mayor] Providence was one of the five renaissance cities of America, according to USA Today in those days. Money magazine said it was the fifth best city to live in in America. In addition to that, All Cities Almanac said in 1994, I believe, that it was the safest city in America.",0,Human-Real,Human,"candidates-biography,city-government,debates,job-accomplishments",a TV debate,vincent-buddy-cianci,,independent,Rhode Island
Says HillaryClintons immigration platform would create totally open borders.,1,Human-Fake,Human,immigration,a speech,donald-trump,President-Elect,republican,New York
"61 percent of non-tea party Republicans actually agree...there is solid evidence the earth is warming, ...[but] 70 percent of tea partiers, contrarily, say there is no solid evidence the earth is warming.",0,Human-Real,Human,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",a speech on the Senate floor,sheldon-whitehouse,U.S. Senator,democrat,Rhode Island
"Health reform eliminates co-pays, deductibles, and other costs for preventative care and provides for free annual wellness checkups starting next year.",0,Human-Real,Human,health-care,an op-ed. ,jane-kidd,,democrat,
Says David Jolly refused to cut spending for a national greenhouse in D.C.,0,Human-Real,Human,federal-budget,a statement,club-growth,,none,
"In Iraq, civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.",0,Human-Real,Human,iraq,a news conference,barack-obama,President,democrat,Illinois
Says Connie Mack was the only member of the Florida delegation that voted against a bill to help NASA.,0,Human-Real,Human,"space,voting-record",a debate,bill-nelson,,democrat,Florida
If you are a federally licensed gun dealer and your license is revoked because youve engaged in misconduct ... your entire inventory under prevailing law is deemed your personal collection. You then can sell it free from any background checks.,0,Human-Real,Human,guns,an appearance on 10 News Conference,david-cicilline,mayor of Providence,democrat,Rhode Island
Says only about 2 percent of gunsales in Virginia are not subject to background checks.,1,Human-Fake,Human,guns,a debate.,thomas-norment-jr,"Minority leader, Virginia Senate",republican,Virginia
Wind power is the most undependable form of renewable energy.,1,Human-Fake,Human,"economy,energy,environment,science,technology","an appearance on ""10 News Conference.""",james-oneil,attorney,democrat,Rhode Island
